SIGNUP_H1;註冊
SIGNIN_H1;登入
PROFILE_H1;我的个人信息
TERMS_H1;服務條款
FAQ_H1;常見問題
CONTACTS_H1;聯絡我們
GAME_H1;抱歉!
WEALTH_H1;我的財富
REFERRAL_H1;我的推薦記錄
DIAMOND_H1;當前匯率
MARKETPLACE_H1;交易巿場
GED_CASH_OUT_H1;GED兌現
BUY_GEC_H1;購買GEC
FINANCIAL_DETAILS_H1;財務細節
RESET_TRX_PASSWORD;重置交易密碼
ATTEMPTS;次嘗試輸入密碼的機會，假如輸入錯誤密碼次數超過上限，您的賬戶將會暫時被封
PASSPHRASE_2_ATTEMPTS;您輸入的通行碼不正確，您尚餘2次機會。
PASSPHRASE_1_ATTEMPTS;您輸入的通行碼不正確，您尚餘1次機會。
REQUIRED_DATE_OF_BIRTH;必填出生日期
INVALID_WITHOUT_UPPERCASE_PASSWORD;一個大寫字母 (A-Z)
INVALID_WITHOUT_LOWERCASE_PASSWORD;一個小寫字母 (A-Z)
INVALID_WITHOUT_NUMBERS_PASSWORD;一個數字 (0-9)
INVALID_SHORT_PASSWORD;至少 8 个字符
LONG_USERNAME;很長，不能超過100個字符
EXISTS_EMAIL;该电邮地址已存在
INVALID_EMAIL;無效的電子郵箱地址
REQUIRED_AGREE;您需要同意条款和条件
WRONG_LINK;轉介鏈接錯誤
BAD_CREDENTIALS;对不起，你输入的电子邮箱/密码不正确，\n+请重新尝试
IMAGE_TEXT;请只上传*jpg，*.jpeg，*.png，。*gif文件少于5MB
IMAGE_ERROR_FORMAT;图片格式错误。请仅上传以下格式*jpg,*.jpeg,*.png,.*gif
IMAGE_ERROR_SIZE;图片大小出错。上传图片请小于5MB
CONFIRM_BUTTON;确认
SUCCESS_BUTTON;成功
COPY;複製
COPIED;已複製
I_HAVE_PAID;我已經付款了
SUCCESS_BUY_GEC;交易處理
PROCCED;確認
REQUIRED;必須填寫
REQUIRED_NEW;必須填寫確認新密碼
REQUIRED_CONFIRM;必须填写新密码
REQUIRED_OLD_PASSWORD;必须填写旧密码
REQUIRED_GED_AMOUNT;必須填寫GED兌現數量
REQUIRED_GEC_AMOUNT;必須填寫數量
REQUIRED_TRX_PASS;必須填寫交易密碼
REQUIRED_PASSWORD;必須填寫密碼
REQUIRED_PASSPHRASE;必填密碼
REQUIRED_RESET_TRX_PASS;必填重置交易密碼
REQUIRED_CONFIRM_TRX_PASS;必填確認交易密碼
REQUIRED_SEQURITY_QUESTION;必填密码安全问题
INVALID_AMOUNT_OF_GED;無效的GED數目
INSUFFICIENT_AMOUNT_OF_GED;賬號內的GED數量少於提現數量
INVALID_AMOUNT_OF_GEC;無效的GEC數量
INVALID_BTC_ADDRESS;無效BTC電子錢包地址
INCORRECT_BTC_ADDRESS;無效的BTC錢包地址
TRX_PASS_DO_NOT_MATCH;交易密碼不符
EMAIL;電子郵箱
USERNAME;用戶名
DATE_OF_BIRTH;出生日期
PASSWORD;密碼
CONFIRM_PASSWORD;確認密碼
PASSWORDS_DON’T_MATCH;密碼不符
REQUIRED_PASSWORD;必須填寫 密碼
