SIGNUP_H1;Sign Up
SIGNIN_H1;Sign In
PROFILE_H1;My Profile
TERMS_H1;Terms and Conditions
LONG_USERNAME;VERY LONG, NOT MORE 100 CHARACTERS
FAQ_H1;Frequently Asked Questions
CONTACTS_H1;Contact Us
GAME_H1;Featured Games
WEALTH_H1;My wealth
REFERRAL_H1;My Referrals
MARKETPLACE_H1;Marketplace
DIAMOND_H1;CURRENT EXCHANGE RATE
GED_CASH_OUT_H1;GED Cash Out
BUY_GEC_H1;Buy GEC
FINANCIAL_DETAILS_H1;Financial Details
RESET_TRX_PASSWORD;Reset Transaction Password
ATTEMPTS_WITH_DOT;password attempts left. If you exceed attempt limit, your account will be temporarily locked.
ATTEMPTS_WITH_COMMA;password attempts left, If you exceed attempt limit, your account will be temporarily locked.
PASSPHRASE_2_ATTEMPTS;The passphrase you entered is wrong, you have 2 more tries left.
PASSPHRASE_1_ATTEMPTS;The passphrase you entered is wrong, you have 1 more tries left.
REQUIRED_DATE_OF_BIRTH;REQUIRED DATE OF BIRTH
INVALID_EMAIL;INVALID EMAIL ADDRESS
INVALID_WITHOUT_UPPERCASE_PASSWORD;ONE UPPERCASE CHARACTER (A–Z)
INVALID_WITHOUT_LOWERCASE_PASSWORD;ONE LOWERCASE CHARACTER (A–Z)
INVALID_WITHOUT_NUMBERS_PASSWORD;ONE NUMERIC (0–9)
INVALID_SHORT_PASSWORD;AT LEAST 8 CHARACTERS
EXISTS_EMAIL;THIS EMAIL EXISTS;
REQUIRED_AGREE;YOU NEED TO AGREE WITH TERMS AND CONDITIONS
WRONG_LINK;REFERRAL LINK WRONG
BAD_CREDENTIALS;SORRY, YOU ENTERED WRONG LOGIN ID/PASSWORD, PLEASE TRY AGAIN
IMAGE_TEXT;Please upload only .*jpg, *.jpeg, *.png, .*gif file less than 5MB
IMAGE_ERROR_FORMAT;Incorrect image format. Please upload only .*jpg, *.jpeg, *.png, .*gif file
IMAGE_ERROR_SIZE;Incorrect image size. Please upload images only less than 5MB
CONFIRM_BUTTON;CONFIRM
SUCCESS_BUTTON;SUCCESS
REFRESH_BUTTON;REFRESH
COPY;COPY
COPIED;Copied
I_HAVE_PAID;I'VE PAID
SUCCESS_BUY_GEC;TRANSACTION PROCESSED
PROCCED;PROCEED
REQUIRED;REQUIRED
REQUIRED_EMAIL;REQUIRED EMAIL
REQUIRED_NEW;REQUIRED NEW PASSWORD
REQUIRED_CONFIRM;REQUIRED CONFIRM NEW PASSWORD
REQUIRED_OLD_PASSWORD;REQUIRED OLD PASSWORD
REQUIRED_GED_AMOUNT;REQUIRED GED TO CASH OUT
REQUIRED_GEC_AMOUNT;REQUIRED AMOUNT
REQUIRED_TRX_PASS;REQUIRED TRANSACTION PASSWORD
REQUIRED_PASSWORD;REQUIRED PASSWORD
REQUIRED_PASSPHRASE;REQUIRED PASSPHRASE
REQUIRED_RESET_TRX_PASS;REQUIRED RESET TRANSACTION PASSWORD
REQUIRED_CONFIRM_TRX_PASS;REQUIRED CONFIRM TRANSACTION PASSWORD
REQUIRED_SEQURITY_QUESTION;REQUIRED SECURITY QUESTION
INVALID_AMOUNT_OF_GED;INVALID AMOUNT OF GED
INSUFFICIENT_AMOUNT_OF_GED;THE GED AMOUNT IN THIS ACCOUNT IS LESS THAN YOUR INPUTTED CASH OUT AMOUNT
INVALID_AMOUNT_OF_GEC;INVALID AMOUNT OF GEС
INVALID_BTC_ADDRESS;INVALID BTC WALLET ADDRESS
INCORRECT_BTC_ADDRESS;INVALID BTC WALLET ADDRESS
TRX_PASS_DO_NOT_MATCH;TRANSACTION PASSWORDS DON’T MATCH
EMAIL;EMAIL
USERNAME;USERNAME
DATE_OF_BIRTH;DATE OF BIRTH
PASSWORD;PASSWORD
CONFIRM_PASSWORD;CONFIRM PASSWORD
PASSWORDS_DON’T_MATCH;PASSWORDS DON’T MATCH
TRANSACTION_PASSWORDS_DON’T_MATCH;TRANSACTION PASSWORDS DON’T MATCH
REQUIRED_PASSWORD;REQUIRED PASSWORD
INVALID_EMAIL;INVALID EMAIL ADDRESS
HINT_TEXT_PASSWORD;At least 8 characters, one uppercase character (A–Z), one lowercase character (a–z),one numeric (0–9).
CHEKBOX_AGREE_TEXT;I agree with Terms and Conditions
HAVE_AN_ACCOUNT;Already have an account? Sign In
INTRODUCER'S_EMAIL;INTRODUCER'S EMAIL
INTRODUCER'S_USERNAME;INTRODUCER'S USERNAME
REFERRAL_LINK;REFERRAL LINK
INVALID_REFERRAL_LINK;INVALID REFERRAL LINK
SECURITY_QUESTION;SECURITY QUESTION
ANSWER;ANSWER
