SIGNUP_H1;註冊
SIGNIN_H1;登入
PROFILE_H1;我的個人信息
TERMS_H1;服務條款
FAQ_H1;常見問題
CONTACTS_H1;聯絡我們
GAME_H1;抱歉!
WEALTH_H1;我的財富
REFERRAL_H1;我的推薦記錄
DIAMOND_H1;當前匯率
MARKETPLACE_H1;交易巿場
GED_CASH_OUT_H1;GED兌現
BUY_GEC_H1;購買GEC
FINANCIAL_DETAILS_H1;財務細節
RESET_TRX_PASSWORD;重置交易密碼
ATTEMPTS_WITH_COMMA;次嘗試輸入密碼的機會，假如輸入錯誤密碼次數超過上限，您的賬戶將會暫時被封。
ATTEMPTS_WITH_DOT;次嘗試輸入密碼的機會，假如輸入錯誤密碼次數超過上限，您的賬戶將會暫時被封。
PASSPHRASE_2_ATTEMPTS;您輸入的通行碼不正確，您尚餘2次機會。
PASSPHRASE_1_ATTEMPTS;您輸入的通行碼不正確，您尚餘1次機會。
REQUIRED_DATE_OF_BIRTH;必填出生日期
INVALID_EMAIL;無效的電子郵箱地址
INVALID_WITHOUT_UPPERCASE_PASSWORD;一個大寫字母 (A-Z)
INVALID_WITHOUT_LOWERCASE_PASSWORD;一個小寫字母 (A-Z)
INVALID_WITHOUT_NUMBERS_PASSWORD;一個數字 (0-9)
INVALID_SHORT_PASSWORD;至少 8 个字符
LONG_USERNAME;很長，不能超過100個字符
EXISTS_EMAIL;這個電子郵箱已經存在
INVALID_EMAIL;無效的電子郵箱地址
REQUIRED_AGREE;您需要同意条款和条件
WRONG_LINK;轉介鏈接錯誤
BAD_CREDENTIALS;对不起，你输入的电子邮箱/密码不正确，\n+请重新尝试
IMAGE_TEXT;请只上传*jpg，*.jpeg，*.png，。*gif文件少于5MB
IMAGE_ERROR_FORMAT;图片格式错误。请仅上传以下格式*jpg,*.jpeg,*.png,.*gif
IMAGE_ERROR_SIZE;图片大小出错。上传图片请小于5MB
CONFIRM_BUTTON;確認
SUCCESS_BUTTON;成功
REFRESH_BUTTON;刷新
COPY;複製
COPIED;已複製
I_HAVE_PAID;我已經付款了
SUCCESS_BUY_GEC;交易處理
PROCCED;繼續
REQUIRED;必須填寫
REQUIRED_EMAIL;必須填寫 電子郵箱
REQUIRED_NEW;必須填寫 新密碼
REQUIRED_CONFIRM;必須填寫 確認新密碼
REQUIRED_OLD_PASSWORD;必須填寫 舊密碼
REQUIRED_GED_AMOUNT;必須填寫 GED兌現數量
REQUIRED_GEC_AMOUNT;必須填寫 數量
REQUIRED_TRX_PASS;必須填寫 交易密碼
REQUIRED_PASSWORD;必須填寫密碼
REQUIRED_PASSPHRASE;必須填寫 通行碼
REQUIRED_RESET_TRX_PASS;必填重置交易密碼
REQUIRED_CONFIRM_TRX_PASS;必填確認交易密碼
REQUIRED_SEQURITY_QUESTION;必須填寫 密碼安全問題
INVALID_AMOUNT_OF_GED;無效的GED數目
INSUFFICIENT_AMOUNT_OF_GED;賬號內的GED數量少於提現數量
INVALID_AMOUNT_OF_GEC;無效的GEC數量
INVALID_BTC_ADDRESS;無效的BTC錢包地址
INCORRECT_BTC_ADDRESS;無效BTC電子錢包地址
TRX_PASS_DO_NOT_MATCH;交易密碼不符
EMAIL;電子郵箱
USERNAME;用戶名
DATE_OF_BIRTH;出生日期
PASSWORD;密碼
CONFIRM_PASSWORD;確認密碼
PASSWORDS_DON’T_MATCH;密碼不符
TRANSACTION_PASSWORDS_DON’T_MATCH;交易密碼不符
REQUIRED_PASSWORD;必須填寫 密碼
IMAGE_TEXT;請只上傳少於5MB的 *.jpg*，*.jpeg*，* .png，*.gif*檔案
HINT_TEXT_PASSWORD;至少8個字符，一個大寫字母 (A-Z)，一個小寫字母 (a-z)，一個數字 (0-9)。
CHEKBOX_AGREE_TEXT;我同意 服務條款
HAVE_AN_ACCOUNT;已有賬戶？登入
INTRODUCER'S_EMAIL;介紹人的電子郵箱
INTRODUCER'S_USERNAME;介紹人用戶名
REFERRAL_LINK;推薦人鏈接
INVALID_REFERRAL_LINK;無效的推薦人鏈接
SECURITY_QUESTION;密碼安全問題
ANSWER;回答
